t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
5.6050,-0.5539,-0.5152,-2.6770,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6100,-0.5698,-0.5152,-2.6770,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6150,-0.5863,-0.5462,-3.1548,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6200,-0.6032,-0.5462,-3.1548,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6250,-0.6204,-0.5794,-3.3691,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6300,-0.6380,-0.5794,-3.3691,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6350,-0.6558,-0.6161,-3.6582,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6400,-0.6740,-0.6517,-3.6102,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6450,-0.6924,-0.6517,-3.6102,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6500,-0.7109,-0.6517,-3.6102,0.0000,-0.488,-0.389,0.016,23.45,0.01
5.6550,-0.7296,-0.6884,-3.6297,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6600,-0.7483,-0.6884,-3.6297,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6650,-0.7672,-0.7250,-3.6822,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6700,-0.7860,-0.7250,-3.6822,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6750,-0.8048,-0.7623,-3.7481,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6800,-0.8236,-0.7623,-3.7481,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6850,-0.8422,-0.8006,-3.8320,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6900,-0.8607,-0.8006,-3.8320,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.6950,-0.8790,-0.8397,-3.8949,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.7000,-0.8971,-0.8397,-3.8949,0.0000,-0.175,0.089,-0.067,23.45,0.00
5.7050,-0.9149,-0.8763,-3.6357,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7100,-0.9323,-0.8763,-3.6357,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7150,-0.9494,-0.9119,-3.5443,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7200,-0.9662,-0.9119,-3.5443,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7250,-0.9825,-0.9477,-3.5998,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7300,-0.9983,-0.9477,-3.5998,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7350,-1.0136,-0.9800,-3.2133,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7400,-1.0284,-1.0115,-3.1444,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7450,-1.0427,-1.0115,-3.1444,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7500,-1.0563,-1.0115,-3.1444,0.0000,-0.105,-0.242,-0.035,23.46,0.04
5.7550,-1.0693,-1.0405,-2.8792,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7600,-1.0817,-1.0405,-2.8792,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7650,-1.0933,-1.0667,-2.5961,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7700,-1.1043,-1.0667,-2.5961,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7750,-1.1145,-1.0912,-2.4088,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7800,-1.1240,-1.0912,-2.4088,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7850,-1.1327,-1.1126,-2.0987,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7900,-1.1406,-1.1126,-2.0987,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.7950,-1.1476,-1.1306,-1.7647,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.8000,-1.1539,-1.1306,-1.7647,0.0000,0.008,-0.303,-0.013,23.45,0.00
5.8050,-1.1593,-1.1449,-1.3632,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8100,-1.1638,-1.1449,-1.3632,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8150,-1.1675,-1.1569,-1.1520,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8200,-1.1703,-1.1569,-1.1520,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8250,-1.1722,-1.1654,-0.7910,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8300,-1.1733,-1.1654,-0.7910,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8350,-1.1734,-1.1708,-0.4929,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8400,-1.1727,-1.1714,0.0015,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8450,-1.1710,-1.1714,0.0015,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8500,-1.1685,-1.1714,0.0015,0.0000,-0.091,0.585,-0.025,23.46,-0.01
5.8550,-1.1652,-1.1695,0.1843,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8600,-1.1609,-1.1695,0.1843,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8650,-1.1558,-1.1670,0.2951,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8700,-1.1498,-1.1670,0.2951,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8750,-1.1430,-1.1597,0.7880,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8800,-1.1354,-1.1597,0.7880,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8850,-1.1270,-1.1478,1.2134,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8900,-1.1178,-1.1478,1.2134,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.8950,-1.1078,-1.1315,1.6733,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.9000,-1.0971,-1.1315,1.6733,0.0000,0.096,-0.661,0.055,23.46,-0.01
5.9050,-1.0856,-1.1126,1.8935,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9100,-1.0735,-1.1126,1.8935,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9150,-1.0607,-1.0933,1.9429,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9200,-1.0473,-1.0933,1.9429,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9250,-1.0332,-1.0704,2.3624,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9300,-1.0186,-1.0704,2.3624,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9350,-1.0035,-1.0432,2.7609,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9400,-0.9878,-1.0432,2.7609,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9450,-0.9716,-1.0132,3.0155,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9500,-0.9551,-1.0132,3.0155,0.0000,0.256,1.016,-0.009,23.46,0.09
5.9550,-0.9381,-0.9797,3.3736,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9600,-0.9207,-0.9797,3.3736,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9650,-0.9030,-0.9448,3.5338,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9700,-0.8851,-0.9448,3.5338,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9750,-0.8668,-0.9075,3.7376,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9800,-0.8484,-0.9075,3.7376,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9850,-0.8298,-0.8709,3.6881,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9900,-0.8111,-0.8709,3.6881,0.0000,0.113,0.280,-0.043,23.46,-0.05
5.9950,-0.7923,-0.8335,3.7316,0.0000,0.113,0.280,-0.043,23.46,-0.05
6.0000,-0.7735,-0.8335,3.7316,0.0000,0.113,0.280,-0.043,23.46,-0.05
6.0050,-0.7546,-0.7956,3.7720,0.0000,0.074,0.544,0.035,23.46,0.04
6.0100,-0.7358,-0.7956,3.7720,0.0000,0.074,0.544,0.035,23.46,0.04
6.0150,-0.7171,-0.7590,3.7016,0.0000,0.074,0.544,0.035,23.46,0.04
6.0200,-0.6985,-0.7590,3.7016,0.0000,0.074,0.544,0.035,23.46,0.04
6.0250,-0.6801,-0.7204,3.8185,0.0000,0.074,0.544,0.035,23.46,0.04
6.0300,-0.6619,-0.7204,3.8185,0.0000,0.074,0.544,0.035,23.46,0.04
6.0350,-0.6439,-0.6821,3.7990,0.0000,0.074,0.544,0.035,23.46,0.04
6.0400,-0.6262,-0.6821,3.7990,0.0000,0.074,0.544,0.035,23.46,0.04
6.0450,-0.6089,-0.6454,3.6717,0.0000,0.074,0.544,0.035,23.46,0.04
6.0500,-0.5919,-0.6454,3.6717,0.0000,0.074,0.544,0.035,23.46,0.04
6.0550,-0.5753,-0.6104,3.4530,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0600,-0.5591,-0.6104,3.4530,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0650,-0.5435,-0.5773,3.3061,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0700,-0.5283,-0.5773,3.3061,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0750,-0.5137,-0.5455,3.1519,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0800,-0.4996,-0.5455,3.1519,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0850,-0.4862,-0.5141,3.0814,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0900,-0.4734,-0.5141,3.0814,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.0950,-0.4613,-0.4872,2.6500,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.1000,-0.4499,-0.4872,2.6500,0.0000,-0.009,-0.350,-0.035,23.46,0.03
6.1050,-0.4391,-0.4627,2.4463,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1100,-0.4292,-0.4627,2.4463,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1150,-0.4200,-0.4417,2.0957,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1200,-0.4115,-0.4417,2.0957,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1250,-0.4039,-0.4222,1.9025,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1300,-0.3971,-0.4222,1.9025,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1350,-0.3911,-0.4067,1.5130,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1400,-0.3860,-0.4067,1.5130,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1450,-0.3818,-0.3944,1.2119,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1500,-0.3784,-0.3944,1.2119,0.0000,-0.064,0.481,0.103,23.46,0.00
6.1550,-0.3759,-0.3852,0.8509,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1600,-0.3743,-0.3852,0.8509,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1650,-0.3735,-0.3800,0.4584,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1700,-0.3737,-0.3800,0.4584,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1750,-0.3747,-0.3798,-0.0210,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1800,-0.3766,-0.3798,-0.0210,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1850,-0.3794,-0.3818,-0.1573,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1900,-0.3831,-0.3818,-0.1573,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.1950,-0.3876,-0.3836,-0.2322,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.2000,-0.3930,-0.3836,-0.2322,0.0000,-0.005,-0.361,-0.033,23.46,-0.02
6.2050,-0.3993,-0.3898,-0.6531,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2100,-0.4064,-0.3898,-0.6531,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2150,-0.4143,-0.3994,-0.9887,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2200,-0.4229,-0.3994,-0.9887,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2250,-0.4324,-0.4137,-1.4771,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2300,-0.4426,-0.4137,-1.4771,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2350,-0.4536,-0.4311,-1.7692,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2400,-0.4653,-0.4505,-1.9609,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2450,-0.4776,-0.4505,-1.9609,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2500,-0.4906,-0.4505,-1.9609,0.0000,-0.227,-0.665,0.006,23.46,0.01
6.2550,-0.5043,-0.4723,-2.2485,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2600,-0.5185,-0.4723,-2.2485,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2650,-0.5333,-0.4979,-2.5422,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2700,-0.5486,-0.4979,-2.5422,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2750,-0.5645,-0.5258,-2.8358,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2800,-0.5808,-0.5258,-2.8358,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2850,-0.5975,-0.5584,-3.2462,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2900,-0.6146,-0.5584,-3.2462,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.2950,-0.6321,-0.5921,-3.4350,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.3000,-0.6499,-0.5921,-3.4350,0.0000,-0.526,-0.210,0.011,23.47,0.06
6.3050,-0.6679,-0.6286,-3.6207,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3100,-0.6862,-0.6286,-3.6207,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3150,-0.7047,-0.6659,-3.7645,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3200,-0.7233,-0.6659,-3.7645,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3250,-0.7421,-0.7039,-3.8155,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3300,-0.7609,-0.7039,-3.8155,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3350,-0.7797,-0.7416,-3.7076,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3400,-0.7986,-0.7416,-3.7076,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3450,-0.8174,-0.7796,-3.8439,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3500,-0.8360,-0.7796,-3.8439,0.0000,-0.141,0.107,-0.017,23.46,-0.01
6.3550,-0.8546,-0.8179,-3.8080,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3600,-0.8729,-0.8179,-3.8080,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3650,-0.8911,-0.8538,-3.5953,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3700,-0.9090,-0.8538,-3.5953,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3750,-0.9265,-0.8921,-3.8185,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3800,-0.9438,-0.8921,-3.8185,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3850,-0.9606,-0.9280,-3.5563,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3900,-0.9771,-0.9280,-3.5563,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.3950,-0.9931,-0.9616,-3.3436,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.4000,-1.0086,-0.9616,-3.3436,0.0000,-0.030,-0.114,-0.016,23.46,0.03
6.4050,-1.0236,-0.9939,-3.2118,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4100,-1.0380,-0.9939,-3.2118,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4150,-1.0518,-1.0249,-3.0230,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4200,-1.0651,-1.0249,-3.0230,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4250,-1.0776,-1.0532,-2.8133,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4300,-1.0895,-1.0532,-2.8133,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4350,-1.1007,-1.0790,-2.5571,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4400,-1.1112,-1.1017,-2.2515,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4450,-1.1209,-1.1017,-2.2515,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4500,-1.1299,-1.1017,-2.2515,0.0000,-0.015,-0.422,-0.028,23.45,-0.00
6.4550,-1.1380,-1.1210,-1.9130,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4600,-1.1454,-1.1210,-1.9130,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4650,-1.1519,-1.1377,-1.6433,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4700,-1.1576,-1.1377,-1.6433,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4750,-1.1624,-1.1516,-1.3662,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4800,-1.1664,-1.1516,-1.3662,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4850,-1.1695,-1.1614,-0.9348,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4900,-1.1717,-1.1614,-0.9348,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.4950,-1.1730,-1.1682,-0.6981,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.5000,-1.1735,-1.1682,-0.6981,0.0000,-0.023,0.132,0.023,23.46,-0.03
6.5050,-1.1730,-1.1718,-0.2906,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5100,-1.1717,-1.1718,-0.2906,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5150,-1.1695,-1.1705,0.1213,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5200,-1.1664,-1.1705,0.1213,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5250,-1.1624,-1.1693,0.1318,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5300,-1.1576,-1.1693,0.1318,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5350,-1.1519,-1.1642,0.5827,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5400,-1.1454,-1.1642,0.5827,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5450,-1.1380,-1.1552,0.9213,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5500,-1.1299,-1.1552,0.9213,0.0000,0.048,-0.359,-0.070,23.46,0.00
6.5550,-1.1209,-1.1424,1.3362,0.0000,0.388,0.685,0.047,23.47,0.01
6.5600,-1.1112,-1.1424,1.3362,0.0000,0.388,0.685,0.047,23.47,0.01
6.5650,-1.1007,-1.1250,1.8216,0.0000,0.388,0.685,0.047,23.47,0.01
6.5700,-1.0895,-1.1250,1.8216,0.0000,0.388,0.685,0.047,23.47,0.01
6.5750,-1.0776,-1.1047,2.0283,0.0000,0.388,0.685,0.047,23.47,0.01
6.5800,-1.0651,-1.1047,2.0283,0.0000,0.388,0.685,0.047,23.47,0.01
6.5850,-1.0518,-1.0838,2.1107,0.0000,0.388,0.685,0.047,23.47,0.01
6.5900,-1.0380,-1.0838,2.1107,0.0000,0.388,0.685,0.047,23.47,0.01
6.5950,-1.0236,-1.0594,2.4673,0.0000,0.388,0.685,0.047,23.47,0.01
6.6000,-1.0086,-1.0594,2.4673,0.0000,0.388,0.685,0.047,23.47,0.01
6.6050,-0.9931,-1.0310,2.8822,0.0000,0.307,0.697,0.065,23.46,0.07
6.6100,-0.9771,-1.0310,2.8822,0.0000,0.307,0.697,0.065,23.46,0.07
6.6150,-0.9606,-1.0000,3.1024,0.0000,0.307,0.697,0.065,23.46,0.07
6.6200,-0.9438,-1.0000,3.1024,0.0000,0.307,0.697,0.065,23.46,0.07
6.6250,-0.9265,-0.9653,3.4874,0.0000,0.307,0.697,0.065,23.46,0.07
6.6300,-0.9090,-0.9653,3.4874,0.0000,0.307,0.697,0.065,23.46,0.07
6.6350,-0.8911,-0.9291,3.6507,0.0000,0.307,0.697,0.065,23.46,0.07
6.6400,-0.8729,-0.9291,3.6507,0.0000,0.307,0.697,0.065,23.46,0.07
6.6450,-0.8546,-0.8922,3.6387,0.0000,0.307,0.697,0.065,23.46,0.07
6.6500,-0.8360,-0.8922,3.6387,0.0000,0.307,0.697,0.065,23.46,0.07
6.6550,-0.8174,-0.8561,3.5998,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6600,-0.7986,-0.8561,3.5998,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6650,-0.7797,-0.8203,3.6552,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6700,-0.7609,-0.8203,3.6552,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6750,-0.7421,-0.7810,3.9143,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6800,-0.7233,-0.7810,3.9143,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6850,-0.7047,-0.7427,3.8275,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6900,-0.6862,-0.7427,3.8275,0.0000,0.165,0.629,0.043,23.47,-0.11
6.6950,-0.6679,-0.7046,3.7720,0.0000,0.165,0.629,0.043,23.47,-0.11
6.7000,-0.6499,-0.7046,3.7720,0.0000,0.165,0.629,0.043,23.47,-0.11
6.7050,-0.6321,-0.6678,3.6582,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7100,-0.6146,-0.6678,3.6582,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7150,-0.5975,-0.6316,3.5593,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7200,-0.5808,-0.6316,3.5593,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7250,-0.5645,-0.5970,3.5219,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7300,-0.5486,-0.5970,3.5219,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7350,-0.5333,-0.5625,3.3810,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7400,-0.5185,-0.5625,3.3810,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7450,-0.5043,-0.5316,3.0964,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7500,-0.4906,-0.5316,3.0964,0.0000,0.027,0.414,-0.051,23.46,-0.04
6.7550,-0.4776,-0.5030,2.7923,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7600,-0.4653,-0.5030,2.7923,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7650,-0.4536,-0.4770,2.6066,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7700,-0.4426,-0.4770,2.6066,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7750,-0.4324,-0.4528,2.3684,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7800,-0.4229,-0.4528,2.3684,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7850,-0.4143,-0.4325,1.9879,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7900,-0.4064,-0.4325,1.9879,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.7950,-0.3993,-0.4152,1.6913,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.8000,-0.3930,-0.4152,1.6913,0.0000,-0.003,-0.085,-0.044,23.46,0.00
6.8050,-0.3876,-0.4012,1.4022,0.0000,0.027,0.394,0.020,23.45,0.02
6.8100,-0.3831,-0.4012,1.4022,0.0000,0.027,0.394,0.020,23.45,0.02
6.8150,-0.3794,-0.3900,1.0741,0.0000,0.027,0.394,0.020,23.45,0.02
6.8200,-0.3766,-0.3900,1.0741,0.0000,0.027,0.394,0.020,23.45,0.02
6.8250,-0.3747,-0.3828,0.6966,0.0000,0.027,0.394,0.020,23.45,0.02
6.8300,-0.3737,-0.3828,0.6966,0.0000,0.027,0.394,0.020,23.45,0.02
6.8350,-0.3735,-0.3800,0.2202,0.0000,0.027,0.394,0.020,23.45,0.02
6.8400,-0.3743,-0.3800,0.2202,0.0000,0.027,0.394,0.020,23.45,0.02
6.8450,-0.3759,-0.3804,-0.0165,0.0000,0.027,0.394,0.020,23.45,0.02
6.8500,-0.3784,-0.3804,-0.0165,0.0000,0.027,0.394,0.020,23.45,0.02
6.8550,-0.3818,-0.3815,-0.1393,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8600,-0.3860,-0.3815,-0.1393,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8650,-0.3911,-0.3849,-0.3925,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8700,-0.3971,-0.3849,-0.3925,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8750,-0.4039,-0.3942,-0.9677,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8800,-0.4115,-0.3942,-0.9677,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8850,-0.4200,-0.4063,-1.1969,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8900,-0.4292,-0.4063,-1.1969,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.8950,-0.4391,-0.4210,-1.5235,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.9000,-0.4499,-0.4210,-1.5235,0.0000,-0.090,-1.160,-0.014,23.46,0.00
6.9050,-0.4613,-0.4394,-1.8620,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9100,-0.4734,-0.4394,-1.8620,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9150,-0.4862,-0.4597,-2.0508,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9200,-0.4996,-0.4597,-2.0508,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9250,-0.5137,-0.4833,-2.4418,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9300,-0.5283,-0.4833,-2.4418,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9350,-0.5435,-0.5098,-2.6770,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9400,-0.5591,-0.5098,-2.6770,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9450,-0.5753,-0.5398,-3.0425,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9500,-0.5919,-0.5398,-3.0425,0.0000,-0.261,-0.508,0.008,23.46,0.06
6.9550,-0.6089,-0.5718,-3.1638,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9600,-0.6262,-0.5718,-3.1638,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9650,-0.6439,-0.6068,-3.5728,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9700,-0.6619,-0.6068,-3.5728,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9750,-0.6801,-0.6444,-3.7601,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9800,-0.6985,-0.6444,-3.7601,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9850,-0.7171,-0.6817,-3.6851,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9900,-0.7358,-0.6817,-3.6851,0.0000,-0.370,-0.294,-0.011,23.46,0.04
6.9950,-0.7546,-0.7185,-3.7511,0.0000,-0.370,-0.294,-0.011,23.46,0.04
7.0000,-0.7735,-0.7185,-3.7511,0.0000,-0.370,-0.294,-0.011,23.46,0.04
