t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
5.7200,-1.5612,-1.5427,-2.7039,0.0000,0.063,0.356,0.014,23.64,0.01
5.7250,-1.5735,-1.5427,-2.7039,0.0000,0.063,0.356,0.014,23.64,0.01
5.7300,-1.5853,-1.5670,-2.3938,0.0000,0.063,0.356,0.014,23.64,0.01
5.7350,-1.5968,-1.5670,-2.3938,0.0000,0.063,0.356,0.014,23.64,0.01
5.7400,-1.6079,-1.5919,-2.4583,0.0000,0.063,0.356,0.014,23.64,0.01
5.7450,-1.6186,-1.5919,-2.4583,0.0000,0.063,0.356,0.014,23.64,0.01
5.7500,-1.6288,-1.6135,-2.1602,0.0000,0.063,0.356,0.014,23.64,0.01
5.7550,-1.6386,-1.6135,-2.1602,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7600,-1.6479,-1.6343,-2.0283,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7650,-1.6566,-1.6343,-2.0283,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7700,-1.6648,-1.6524,-1.7797,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7750,-1.6725,-1.6524,-1.7797,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7800,-1.6796,-1.6684,-1.5819,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7850,-1.6861,-1.6684,-1.5819,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7900,-1.6920,-1.6812,-1.2389,0.0000,0.075,0.628,-0.005,23.64,0.00
5.7950,-1.6973,-1.6812,-1.2389,0.0000,0.075,0.628,-0.005,23.64,0.00
5.8000,-1.7020,-1.6922,-1.0831,0.0000,0.075,0.628,-0.005,23.64,0.00
5.8050,-1.7061,-1.6922,-1.0831,0.0000,0.136,0.283,0.027,23.65,0.01
5.8100,-1.7095,-1.7010,-0.8763,0.0000,0.136,0.283,0.027,23.65,0.01
5.8150,-1.7122,-1.7010,-0.8763,0.0000,0.136,0.283,0.027,23.65,0.01
5.8200,-1.7144,-1.7068,-0.5932,0.0000,0.136,0.283,0.027,23.65,0.01
5.8250,-1.7158,-1.7068,-0.5932,0.0000,0.136,0.283,0.027,23.65,0.01
5.8300,-1.7166,-1.7096,-0.2427,0.0000,0.136,0.283,0.027,23.65,0.01
5.8350,-1.7167,-1.7096,-0.2427,0.0000,0.136,0.283,0.027,23.65,0.01
5.8400,-1.7161,-1.7092,0.0090,0.0000,0.136,0.283,0.027,23.65,0.01
5.8450,-1.7149,-1.7092,0.0090,0.0000,0.136,0.283,0.027,23.65,0.01
5.8500,-1.7130,-1.7084,0.1153,0.0000,0.136,0.283,0.027,23.65,0.01
5.8550,-1.7105,-1.7084,0.1153,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8600,-1.7073,-1.7069,0.1453,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8650,-1.7035,-1.7069,0.1453,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8700,-1.6990,-1.7036,0.4419,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8750,-1.6939,-1.7036,0.4419,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8800,-1.6882,-1.6975,0.6756,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8850,-1.6818,-1.6975,0.6756,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8900,-1.6749,-1.6881,1.0127,0.0000,0.101,0.172,0.010,23.64,-0.00
5.8950,-1.6675,-1.6881,1.0127,0.0000,0.101,0.172,0.010,23.64,-0.00
5.9000,-1.6594,-1.6733,1.5445,0.0000,0.101,0.172,0.010,23.64,-0.00
5.9050,-1.6508,-1.6733,1.5445,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9100,-1.6417,-1.6598,1.2284,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9150,-1.6322,-1.6598,1.2284,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9200,-1.6221,-1.6441,1.7347,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9250,-1.6116,-1.6441,1.7347,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9300,-1.6006,-1.6239,1.9340,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9350,-1.5892,-1.6239,1.9340,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9400,-1.5775,-1.6006,2.4553,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9450,-1.5654,-1.6006,2.4553,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9500,-1.5529,-1.5742,2.5811,0.0000,-0.053,-0.222,-0.018,23.64,0.01
5.9550,-1.5402,-1.5742,2.5811,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9600,-1.5272,-1.5475,2.7234,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9650,-1.5139,-1.5475,2.7234,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9700,-1.5004,-1.5197,2.7189,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9750,-1.4867,-1.5197,2.7189,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9800,-1.4729,-1.4914,2.9062,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9850,-1.4590,-1.4914,2.9062,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9900,-1.4449,-1.4627,2.8073,0.0000,-0.031,-0.137,-0.007,23.64,0.01
5.9950,-1.4308,-1.4627,2.8073,0.0000,-0.031,-0.137,-0.007,23.64,0.01
6.0000,-1.4167,-1.4339,2.9481,0.0000,-0.031,-0.137,-0.007,23.64,0.01
6.0050,-1.4026,-1.4339,2.9481,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0100,-1.3885,-1.4054,2.7863,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0150,-1.3744,-1.4054,2.7863,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0200,-1.3605,-1.3766,2.9556,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0250,-1.3467,-1.3766,2.9556,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0300,-1.3330,-1.3487,2.7009,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0350,-1.3195,-1.3487,2.7009,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0400,-1.3063,-1.3205,2.8552,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0450,-1.2933,-1.3205,2.8552,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0500,-1.2805,-1.2934,2.6485,0.0000,0.158,-0.105,-0.008,23.65,0.02
6.0550,-1.2681,-1.2934,2.6485,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0600,-1.2560,-1.2934,2.6485,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0650,-1.2442,-1.2671,2.6380,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0700,-1.2328,-1.2421,2.4643,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0750,-1.2219,-1.2421,2.4643,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0800,-1.2114,-1.2194,2.2605,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0850,-1.2013,-1.2194,2.2605,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0900,-1.1917,-1.1975,2.1362,0.0000,0.150,0.073,0.005,23.64,-0.01
6.0950,-1.1826,-1.1975,2.1362,0.0000,0.150,0.073,0.005,23.64,-0.01
6.1000,-1.1740,-1.1790,1.8306,0.0000,0.150,0.073,0.005,23.64,-0.01
6.1050,-1.1660,-1.1790,1.8306,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1100,-1.1585,-1.1633,1.5639,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1150,-1.1516,-1.1633,1.5639,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1200,-1.1453,-1.1483,1.4875,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1250,-1.1396,-1.1483,1.4875,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1300,-1.1345,-1.1366,1.0876,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1350,-1.1300,-1.1366,1.0876,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1400,-1.1261,-1.1366,1.0876,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1450,-1.1229,-1.1287,0.7880,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1500,-1.1204,-1.1287,0.7880,0.0000,0.214,0.106,0.012,23.63,-0.01
6.1550,-1.1185,-1.1228,0.6142,0.0000,0.078,0.101,0.009,23.65,0.00
6.1600,-1.1173,-1.1181,0.4449,0.0000,0.078,0.101,0.009,23.65,0.00
6.1650,-1.1168,-1.1181,0.4449,0.0000,0.078,0.101,0.009,23.65,0.00
6.1700,-1.1169,-1.1149,0.3011,0.0000,0.078,0.101,0.009,23.65,0.00
6.1750,-1.1176,-1.1149,0.3011,0.0000,0.078,0.101,0.009,23.65,0.00
6.1800,-1.1191,-1.1137,0.1064,0.0000,0.078,0.101,0.009,23.65,0.00
6.1850,-1.1212,-1.1137,0.1064,0.0000,0.078,0.101,0.009,23.65,0.00
6.1900,-1.1239,-1.1149,-0.0944,0.0000,0.078,0.101,0.009,23.65,0.00
6.1950,-1.1273,-1.1149,-0.0944,0.0000,0.078,0.101,0.009,23.65,0.00
6.2000,-1.1314,-1.1172,-0.3056,0.0000,0.078,0.101,0.009,23.65,0.00
6.2050,-1.1361,-1.1172,-0.3056,0.0000,0.694,0.526,0.053,23.64,0.02
6.2100,-1.1414,-1.1172,-0.3056,0.0000,0.694,0.526,0.053,23.64,0.02
6.2150,-1.1473,-1.1225,-0.5962,0.0000,0.694,0.526,0.053,23.64,0.02
6.2200,-1.1538,-1.1317,-0.9527,0.0000,0.694,0.526,0.053,23.64,0.02
6.2250,-1.1609,-1.1317,-0.9527,0.0000,0.694,0.526,0.053,23.64,0.02
6.2300,-1.1686,-1.1317,-0.9527,0.0000,0.694,0.526,0.053,23.64,0.02
6.2350,-1.1768,-1.1432,-1.2119,0.0000,0.694,0.526,0.053,23.64,0.02
6.2400,-1.1856,-1.1583,-1.5010,0.0000,0.694,0.526,0.053,23.64,0.02
6.2450,-1.1948,-1.1583,-1.5010,0.0000,0.694,0.526,0.053,23.64,0.02
6.2500,-1.2046,-1.1766,-1.8965,0.0000,0.694,0.526,0.053,23.64,0.02
6.2550,-1.2148,-1.1766,-1.8965,0.0000,0.495,0.676,0.040,23.63,0.04
6.2600,-1.2255,-1.1766,-1.8965,0.0000,0.495,0.676,0.040,23.63,0.04
6.2650,-1.2366,-1.1975,-2.1002,0.0000,0.495,0.676,0.040,23.63,0.04
6.2700,-1.2481,-1.2213,-2.3968,0.0000,0.495,0.676,0.040,23.63,0.04
6.2750,-1.2600,-1.2213,-2.3968,0.0000,0.495,0.676,0.040,23.63,0.04
6.2800,-1.2722,-1.2453,-2.4448,0.0000,0.495,0.676,0.040,23.63,0.04
6.2850,-1.2847,-1.2453,-2.4448,0.0000,0.495,0.676,0.040,23.63,0.04
6.2900,-1.2976,-1.2717,-2.6275,0.0000,0.495,0.676,0.040,23.63,0.04
6.2950,-1.3107,-1.2717,-2.6275,0.0000,0.495,0.676,0.040,23.63,0.04
6.3000,-1.3240,-1.2985,-2.7024,0.0000,0.495,0.676,0.040,23.63,0.04
6.3050,-1.3376,-1.2985,-2.7024,0.0000,0.284,0.545,0.032,23.63,0.06
6.3100,-1.3513,-1.2985,-2.7024,0.0000,0.284,0.545,0.032,23.63,0.06
6.3150,-1.3651,-1.3268,-2.8043,0.0000,0.284,0.545,0.032,23.63,0.06
6.3200,-1.3791,-1.3552,-2.8792,0.0000,0.284,0.545,0.032,23.63,0.06
6.3250,-1.3932,-1.3552,-2.8792,0.0000,0.284,0.545,0.032,23.63,0.06
6.3300,-1.4073,-1.3841,-2.8627,0.0000,0.284,0.545,0.032,23.63,0.06
6.3350,-1.4214,-1.3841,-2.8627,0.0000,0.284,0.545,0.032,23.63,0.06
6.3400,-1.4356,-1.4124,-2.8672,0.0000,0.284,0.545,0.032,23.63,0.06
6.3450,-1.4496,-1.4124,-2.8672,0.0000,0.284,0.545,0.032,23.63,0.06
6.3500,-1.4636,-1.4417,-2.9167,0.0000,0.284,0.545,0.032,23.63,0.06
6.3550,-1.4776,-1.4417,-2.9167,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3600,-1.4913,-1.4417,-2.9167,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3650,-1.5049,-1.4698,-2.7833,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3700,-1.5183,-1.4982,-2.8388,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3750,-1.5315,-1.4982,-2.8388,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3800,-1.5444,-1.5253,-2.7264,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3850,-1.5571,-1.5253,-2.7264,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3900,-1.5694,-1.5522,-2.6530,0.0000,0.123,0.742,-0.004,23.64,0.01
6.3950,-1.5814,-1.5522,-2.6530,0.0000,0.123,0.742,-0.004,23.64,0.01
6.4000,-1.5931,-1.5766,-2.4568,0.0000,0.123,0.742,-0.004,23.64,0.01
6.4050,-1.6043,-1.5766,-2.4568,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4100,-1.6151,-1.5766,-2.4568,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4150,-1.6255,-1.6000,-2.2920,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4200,-1.6354,-1.6215,-2.1392,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4250,-1.6448,-1.6215,-2.1392,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4300,-1.6538,-1.6407,-1.9070,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4350,-1.6622,-1.6407,-1.9070,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4400,-1.6700,-1.6582,-1.7257,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4450,-1.6773,-1.6582,-1.7257,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4500,-1.6840,-1.6731,-1.4726,0.0000,-0.005,0.278,0.008,23.64,0.03
6.4550,-1.6901,-1.6731,-1.4726,0.0000,0.090,0.362,0.029,23.64,0.00
6.4600,-1.6956,-1.6850,-1.1415,0.0000,0.090,0.362,0.029,23.64,0.00
6.4650,-1.7005,-1.6850,-1.1415,0.0000,0.090,0.362,0.029,23.64,0.00
6.4700,-1.7048,-1.6850,-1.1415,0.0000,0.090,0.362,0.029,23.64,0.00
6.4750,-1.7084,-1.6953,-1.0261,0.0000,0.090,0.362,0.029,23.64,0.00
6.4800,-1.7114,-1.7033,-0.7610,0.0000,0.090,0.362,0.029,23.64,0.00
6.4850,-1.7137,-1.7033,-0.7610,0.0000,0.090,0.362,0.029,23.64,0.00
6.4900,-1.7154,-1.7033,-0.7610,0.0000,0.090,0.362,0.029,23.64,0.00
6.4950,-1.7164,-1.7080,-0.4224,0.0000,0.090,0.362,0.029,23.64,0.00
6.5000,-1.7167,-1.7080,-0.4224,0.0000,0.090,0.362,0.029,23.64,0.00
6.5050,-1.7164,-1.7092,-0.0449,0.0000,0.345,0.316,0.030,23.63,0.00
6.5100,-1.7154,-1.7092,-0.0449,0.0000,0.345,0.316,0.030,23.63,0.00
6.5150,-1.7137,-1.7090,0.0270,0.0000,0.345,0.316,0.030,23.63,0.00
6.5200,-1.7114,-1.7078,0.1288,0.0000,0.345,0.316,0.030,23.63,0.00
6.5250,-1.7084,-1.7078,0.1288,0.0000,0.345,0.316,0.030,23.63,0.00
6.5300,-1.7048,-1.7064,0.1348,0.0000,0.345,0.316,0.030,23.63,0.00
6.5350,-1.7005,-1.7064,0.1348,0.0000,0.345,0.316,0.030,23.63,0.00
6.5400,-1.6956,-1.7064,0.1348,0.0000,0.345,0.316,0.030,23.63,0.00
6.5450,-1.6901,-1.7014,0.5213,0.0000,0.345,0.316,0.030,23.63,0.00
6.5500,-1.6840,-1.7014,0.5213,0.0000,0.345,0.316,0.030,23.63,0.00
6.5550,-1.6773,-1.6936,0.8164,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5600,-1.6700,-1.6936,0.8164,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5650,-1.6622,-1.6822,1.2029,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5700,-1.6538,-1.6822,1.2029,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5750,-1.6448,-1.6673,1.4651,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5800,-1.6354,-1.6552,1.2449,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5850,-1.6255,-1.6552,1.2449,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5900,-1.6151,-1.6552,1.2449,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.5950,-1.6043,-1.6365,1.9549,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.6000,-1.5931,-1.6365,1.9549,0.0000,-0.344,-0.014,0.004,23.64,0.00
6.6050,-1.5814,-1.6162,2.0418,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6100,-1.5694,-1.6162,2.0418,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6150,-1.5571,-1.5910,2.5466,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6200,-1.5444,-1.5651,2.5946,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6250,-1.5315,-1.5651,2.5946,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6300,-1.5183,-1.5651,2.5946,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6350,-1.5049,-1.5379,2.7489,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6400,-1.4913,-1.5379,2.7489,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6450,-1.4776,-1.5108,2.7159,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6500,-1.4636,-1.5108,2.7159,0.0000,-0.441,-0.292,-0.026,23.64,0.04
6.6550,-1.4496,-1.4825,2.8403,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6600,-1.4356,-1.4544,2.7848,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6650,-1.4214,-1.4544,2.7848,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6700,-1.4073,-1.4544,2.7848,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6750,-1.3932,-1.4246,3.0080,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6800,-1.3791,-1.4246,3.0080,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6850,-1.3651,-1.3956,2.8852,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6900,-1.3513,-1.3956,2.8852,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.6950,-1.3376,-1.3658,2.9916,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.7000,-1.3240,-1.3377,2.8268,0.0000,-0.020,-0.328,-0.000,23.63,0.01
6.7050,-1.3107,-1.3377,2.8268,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7100,-1.2976,-1.3377,2.8268,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7150,-1.2847,-1.3094,2.8178,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7200,-1.2722,-1.2831,2.6230,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7250,-1.2600,-1.2831,2.6230,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7300,-1.2481,-1.2831,2.6230,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7350,-1.2366,-1.2576,2.5392,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7400,-1.2255,-1.2337,2.3534,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7450,-1.2148,-1.2337,2.3534,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7500,-1.2046,-1.2337,2.3534,0.0000,0.213,-0.149,0.004,23.63,-0.04
6.7550,-1.1948,-1.2117,2.2156,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7600,-1.1856,-1.2117,2.2156,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7650,-1.1768,-1.1919,1.9370,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7700,-1.1686,-1.1919,1.9370,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7750,-1.1609,-1.1737,1.7931,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7800,-1.1538,-1.1580,1.5924,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7850,-1.1473,-1.1580,1.5924,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7900,-1.1414,-1.1580,1.5924,0.0000,0.280,0.037,0.031,23.64,-0.01
6.7950,-1.1361,-1.1436,1.3887,0.0000,0.280,0.037,0.031,23.64,-0.01
6.8000,-1.1314,-1.1337,0.9318,0.0000,0.280,0.037,0.031,23.64,-0.01
6.8050,-1.1273,-1.1337,0.9318,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8100,-1.1239,-1.1337,0.9318,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8150,-1.1212,-1.1260,0.7745,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8200,-1.1191,-1.1204,0.5348,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8250,-1.1176,-1.1204,0.5348,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8300,-1.1169,-1.1204,0.5348,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8350,-1.1168,-1.1163,0.4045,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8400,-1.1173,-1.1157,-0.0090,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8450,-1.1185,-1.1157,-0.0090,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8500,-1.1204,-1.1157,-0.0090,0.0000,0.098,0.202,-0.031,23.65,-0.00
6.8550,-1.1229,-1.1163,-0.0240,0.0000,0.349,0.174,0.037,23.64,0.00
6.8600,-1.1261,-1.1163,-0.0240,0.0000,0.349,0.174,0.037,23.64,0.00
6.8650,-1.1300,-1.1162,-0.0375,0.0000,0.349,0.174,0.037,23.64,0.00
6.8700,-1.1345,-1.1184,-0.2157,0.0000,0.349,0.174,0.037,23.64,0.00
6.8750,-1.1396,-1.1184,-0.2157,0.0000,0.349,0.174,0.037,23.64,0.00
6.8800,-1.1453,-1.1184,-0.2157,0.0000,0.349,0.174,0.037,23.64,0.00
6.8850,-1.1516,-1.1240,-0.6187,0.0000,0.349,0.174,0.037,23.64,0.00
6.8900,-1.1585,-1.1344,-1.0801,0.0000,0.349,0.174,0.037,23.64,0.00
6.8950,-1.1660,-1.1344,-1.0801,0.0000,0.349,0.174,0.037,23.64,0.00
6.9000,-1.1740,-1.1344,-1.0801,0.0000,0.349,0.174,0.037,23.64,0.00
6.9050,-1.1826,-1.1479,-1.3887,0.0000,0.760,0.807,0.059,23.64,0.04
6.9100,-1.1917,-1.1479,-1.3887,0.0000,0.760,0.807,0.059,23.64,0.04
6.9150,-1.2013,-1.1638,-1.6179,0.0000,0.760,0.807,0.059,23.64,0.04
6.9200,-1.2114,-1.1840,-2.0583,0.0000,0.760,0.807,0.059,23.64,0.04
6.9250,-1.2219,-1.1840,-2.0583,0.0000,0.760,0.807,0.059,23.64,0.04
6.9300,-1.2328,-1.1840,-2.0583,0.0000,0.760,0.807,0.059,23.64,0.04
6.9350,-1.2442,-1.2057,-2.1961,0.0000,0.760,0.807,0.059,23.64,0.04
6.9400,-1.2560,-1.2057,-2.1961,0.0000,0.760,0.807,0.059,23.64,0.04
6.9450,-1.2681,-1.2299,-2.3849,0.0000,0.760,0.807,0.059,23.64,0.04
6.9500,-1.2805,-1.2299,-2.3849,0.0000,0.760,0.807,0.059,23.64,0.04
6.9550,-1.2933,-1.2549,-2.5871,0.0000,0.284,0.662,0.030,23.64,0.05
6.9600,-1.3063,-1.2549,-2.5871,0.0000,0.284,0.662,0.030,23.64,0.05
6.9650,-1.3195,-1.2810,-2.5781,0.0000,0.284,0.662,0.030,23.64,0.05
6.9700,-1.3330,-1.3088,-2.8238,0.0000,0.284,0.662,0.030,23.64,0.05
6.9750,-1.3467,-1.3088,-2.8238,0.0000,0.284,0.662,0.030,23.64,0.05
6.9800,-1.3605,-1.3088,-2.8238,0.0000,0.284,0.662,0.030,23.64,0.05
6.9850,-1.3744,-1.3363,-2.7339,0.0000,0.284,0.662,0.030,23.64,0.05
6.9900,-1.3885,-1.3363,-2.7339,0.0000,0.284,0.662,0.030,23.64,0.05
6.9950,-1.4026,-1.3657,-2.9526,0.0000,0.284,0.662,0.030,23.64,0.05
7.0000,-1.4167,-1.3657,-2.9526,0.0000,0.284,0.662,0.030,23.64,0.05
7.0050,-1.4308,-1.3949,-2.8822,0.0000,0.201,0.497,0.037,23.62,0.03
7.0100,-1.4449,-1.3949,-2.8822,0.0000,0.201,0.497,0.037,23.62,0.03
7.0150,-1.4590,-1.4235,-2.8927,0.0000,0.201,0.497,0.037,23.62,0.03
7.0200,-1.4729,-1.4526,-2.9032,0.0000,0.201,0.497,0.037,23.62,0.03
7.0250,-1.4867,-1.4526,-2.9032,0.0000,0.201,0.497,0.037,23.62,0.03
7.0300,-1.5004,-1.4526,-2.9032,0.0000,0.201,0.497,0.037,23.62,0.03
7.0350,-1.5139,-1.4806,-2.8193,0.0000,0.201,0.497,0.037,23.62,0.03
7.0400,-1.5272,-1.4806,-2.8193,0.0000,0.201,0.497,0.037,23.62,0.03
7.0450,-1.5402,-1.5086,-2.7474,0.0000,0.201,0.497,0.037,23.62,0.03
7.0500,-1.5529,-1.5086,-2.7474,0.0000,0.201,0.497,0.037,23.62,0.03
7.0550,-1.5654,-1.5351,-2.6785,0.0000,0.054,0.032,0.011,23.64,0.01
7.0600,-1.5775,-1.5351,-2.6785,0.0000,0.054,0.032,0.011,23.64,0.01
7.0650,-1.5892,-1.5609,-2.4912,0.0000,0.054,0.032,0.011,23.64,0.01
7.0700,-1.6006,-1.5850,-2.4538,0.0000,0.054,0.032,0.011,23.64,0.01
7.0750,-1.6116,-1.5850,-2.4538,0.0000,0.054,0.032,0.011,23.64,0.01
7.0800,-1.6221,-1.5850,-2.4538,0.0000,0.054,0.032,0.011,23.64,0.01
7.0850,-1.6322,-1.6078,-2.2336,0.0000,0.054,0.032,0.011,23.64,0.01
7.0900,-1.6417,-1.6078,-2.2336,0.0000,0.054,0.032,0.011,23.64,0.01
7.0950,-1.6508,-1.6284,-2.0418,0.0000,0.054,0.032,0.011,23.64,0.01
7.1000,-1.6594,-1.6284,-2.0418,0.0000,0.054,0.032,0.011,23.64,0.01
7.1050,-1.6675,-1.6476,-1.8471,0.0000,0.078,0.258,0.003,23.65,0.01
7.1100,-1.6749,-1.6476,-1.8471,0.0000,0.078,0.258,0.003,23.65,0.01
7.1150,-1.6818,-1.6641,-1.6478,0.0000,0.078,0.258,0.003,23.65,0.01
7.1200,-1.6882,-1.6779,-1.3228,0.0000,0.078,0.258,0.003,23.65,0.01
7.1250,-1.6939,-1.6779,-1.3228,0.0000,0.078,0.258,0.003,23.65,0.01
7.1300,-1.6990,-1.6890,-1.1160,0.0000,0.078,0.258,0.003,23.65,0.01
7.1350,-1.7035,-1.6890,-1.1160,0.0000,0.078,0.258,0.003,23.65,0.01
7.1400,-1.7073,-1.6890,-1.1160,0.0000,0.078,0.258,0.003,23.65,0.01
7.1450,-1.7105,-1.6983,-0.9048,0.0000,0.078,0.258,0.003,23.65,0.01
