t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
5.5500,-1.2707,-1.2484,-1.3003,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5550,-1.2796,-1.2484,-1.3003,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5600,-1.2893,-1.2637,-1.5310,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5650,-1.2998,-1.2637,-1.5310,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5700,-1.3110,-1.2823,-1.9370,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5750,-1.3229,-1.2823,-1.9370,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5800,-1.3355,-1.3060,-2.4088,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5850,-1.3487,-1.3060,-2.4088,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5900,-1.3626,-1.3324,-2.6275,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.5950,-1.3770,-1.3324,-2.6275,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.6000,-1.3920,-1.3608,-2.8058,0.0000,-0.195,-0.307,-0.010,23.58,0.02
5.6050,-1.4075,-1.3608,-2.8058,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6100,-1.4235,-1.3903,-2.9406,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6150,-1.4399,-1.3903,-2.9406,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6200,-1.4568,-1.4228,-3.3151,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6250,-1.4740,-1.4228,-3.3151,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6300,-1.4916,-1.4569,-3.4110,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6350,-1.5095,-1.4569,-3.4110,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6400,-1.5276,-1.4941,-3.7586,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6450,-1.5460,-1.4941,-3.7586,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6500,-1.5645,-1.5308,-3.6627,0.0000,-0.060,0.456,-0.023,23.59,0.02
5.6550,-1.5832,-1.5308,-3.6627,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6600,-1.6020,-1.5687,-3.7061,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6650,-1.6208,-1.5687,-3.7061,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6700,-1.6396,-1.6054,-3.7166,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6750,-1.6585,-1.6054,-3.7166,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6800,-1.6772,-1.6440,-3.8739,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6850,-1.6959,-1.6440,-3.8739,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6900,-1.7143,-1.6829,-3.8709,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.6950,-1.7326,-1.6829,-3.8709,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.7000,-1.7507,-1.7220,-3.8559,0.0000,0.441,-0.033,0.063,23.59,-0.02
5.7050,-1.7685,-1.7220,-3.8559,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7100,-1.7859,-1.7582,-3.5923,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7150,-1.8031,-1.7582,-3.5923,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7200,-1.8198,-1.7934,-3.4994,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7250,-1.8361,-1.7934,-3.4994,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7300,-1.8519,-1.8277,-3.3855,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7350,-1.8672,-1.8277,-3.3855,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7400,-1.8820,-1.8594,-3.1294,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7450,-1.8963,-1.8594,-3.1294,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7500,-1.9099,-1.8895,-2.9946,0.0000,0.297,0.295,0.010,23.59,-0.05
5.7550,-1.9229,-1.8895,-2.9946,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7600,-1.9353,-1.9168,-2.6770,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7650,-1.9470,-1.9168,-2.6770,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7700,-1.9579,-1.9413,-2.4568,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7750,-1.9681,-1.9413,-2.4568,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7800,-1.9776,-1.9645,-2.2605,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7850,-1.9863,-1.9645,-2.2605,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7900,-1.9942,-1.9833,-1.8531,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.7950,-2.0013,-1.9833,-1.8531,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.8000,-2.0075,-1.9996,-1.6388,0.0000,0.346,0.012,-0.013,23.59,-0.07
5.8050,-2.0129,-1.9996,-1.6388,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8100,-2.0174,-2.0127,-1.2464,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8150,-2.0211,-2.0127,-1.2464,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8200,-2.0239,-2.0212,-0.8494,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8250,-2.0258,-2.0212,-0.8494,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8300,-2.0269,-2.0264,-0.4884,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8350,-2.0270,-2.0264,-0.4884,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8400,-2.0263,-2.0293,-0.2352,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8450,-2.0247,-2.0293,-0.2352,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8500,-2.0222,-2.0284,0.0389,0.0000,0.243,0.202,0.012,23.58,-0.03
5.8550,-2.0188,-2.0284,0.0389,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8600,-2.0145,-2.0267,0.2562,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8650,-2.0094,-2.0267,0.2562,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8700,-2.0034,-2.0192,0.7925,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8750,-1.9966,-2.0192,0.7925,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8800,-1.9890,-2.0079,1.1490,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8850,-1.9806,-2.0079,1.1490,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8900,-1.9714,-1.9923,1.5999,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.8950,-1.9614,-1.9923,1.5999,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.9000,-1.9507,-1.9737,1.8546,0.0000,0.337,0.744,-0.006,23.59,-0.02
5.9050,-1.9393,-1.9737,1.8546,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9100,-1.9271,-1.9525,2.1392,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9150,-1.9143,-1.9525,2.1392,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9200,-1.9009,-1.9283,2.5182,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9250,-1.8869,-1.9283,2.5182,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9300,-1.8722,-1.9005,2.7743,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9350,-1.8571,-1.9005,2.7743,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9400,-1.8414,-1.8712,2.9556,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9450,-1.8253,-1.8712,2.9556,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9500,-1.8087,-1.8391,3.1758,0.0000,-0.009,-0.083,0.010,23.59,0.03
5.9550,-1.7917,-1.8391,3.1758,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9600,-1.7743,-1.8059,3.3061,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9650,-1.7566,-1.8059,3.3061,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9700,-1.7387,-1.7722,3.4619,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9750,-1.7205,-1.7722,3.4619,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9800,-1.7020,-1.7337,3.8320,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9850,-1.6834,-1.7337,3.8320,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9900,-1.6647,-1.6964,3.7001,0.0000,-0.371,-0.306,0.028,23.59,-0.05
5.9950,-1.6459,-1.6964,3.7001,0.0000,-0.371,-0.306,0.028,23.59,-0.05
6.0000,-1.6271,-1.6583,3.8364,0.0000,-0.371,-0.306,0.028,23.59,-0.05
6.0050,-1.6082,-1.6583,3.8364,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0100,-1.5894,-1.6206,3.7391,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0150,-1.5707,-1.6206,3.7391,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0200,-1.5521,-1.5833,3.7466,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0250,-1.5337,-1.5833,3.7466,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0300,-1.5155,-1.5446,3.8424,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0350,-1.4975,-1.5446,3.8424,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0400,-1.4798,-1.5065,3.7705,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0450,-1.4625,-1.5065,3.7705,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0500,-1.4455,-1.4698,3.6657,0.0000,-0.342,0.022,0.009,23.59,-0.01
6.0550,-1.4289,-1.4698,3.6657,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0600,-1.4127,-1.4359,3.3002,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0650,-1.3971,-1.4359,3.3002,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0700,-1.3819,-1.4044,3.1653,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0750,-1.3673,-1.4044,3.1653,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0800,-1.3533,-1.3738,3.0155,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0850,-1.3398,-1.3738,3.0155,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0900,-1.3270,-1.3450,2.8762,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.0950,-1.3149,-1.3450,2.8762,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.1000,-1.3035,-1.3186,2.5751,0.0000,-0.635,0.023,-0.029,23.61,-0.10
6.1050,-1.2928,-1.3186,2.5751,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1100,-1.2828,-1.2954,2.2890,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1150,-1.2736,-1.2954,2.2890,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1200,-1.2651,-1.2755,1.9609,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1250,-1.2575,-1.2755,1.9609,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1300,-1.2507,-1.2579,1.7362,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1350,-1.2448,-1.2579,1.7362,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1400,-1.2396,-1.2439,1.3632,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1450,-1.2354,-1.2439,1.3632,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1500,-1.2320,-1.2329,1.0786,0.0000,-0.414,-0.444,-0.036,23.60,-0.05
6.1550,-1.2295,-1.2329,1.0786,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1600,-1.2279,-1.2257,0.6771,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1650,-1.2271,-1.2257,0.6771,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1700,-1.2273,-1.2227,0.2637,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1750,-1.2283,-1.2227,0.2637,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1800,-1.2302,-1.2225,0.0030,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1850,-1.2330,-1.2225,0.0030,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1900,-1.2367,-1.2238,-0.1423,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.1950,-1.2413,-1.2238,-0.1423,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.2000,-1.2467,-1.2296,-0.6067,0.0000,-0.274,-0.223,-0.022,23.59,-0.00
6.2050,-1.2529,-1.2296,-0.6067,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2100,-1.2600,-1.2392,-0.9932,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2150,-1.2679,-1.2392,-0.9932,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2200,-1.2766,-1.2528,-1.4022,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2250,-1.2860,-1.2528,-1.4022,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2300,-1.2962,-1.2701,-1.7722,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2350,-1.3072,-1.2701,-1.7722,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2400,-1.3189,-1.2909,-2.1107,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2450,-1.3312,-1.2909,-2.1107,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2500,-1.3442,-1.3152,-2.4658,0.0000,-0.415,-0.241,-0.011,23.59,0.01
6.2550,-1.3579,-1.3152,-2.4658,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2600,-1.3721,-1.3409,-2.5841,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2650,-1.3869,-1.3409,-2.5841,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2700,-1.4022,-1.3694,-2.8867,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2750,-1.4181,-1.3694,-2.8867,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2800,-1.4344,-1.4003,-3.1054,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2850,-1.4511,-1.4003,-3.1054,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2900,-1.4682,-1.4340,-3.3646,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.2950,-1.4857,-1.4340,-3.3646,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.3000,-1.5035,-1.4684,-3.4769,0.0000,-0.066,-0.426,0.016,23.59,0.04
6.3050,-1.5215,-1.4684,-3.4769,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3100,-1.5398,-1.5053,-3.6402,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3150,-1.5583,-1.5053,-3.6402,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3200,-1.5769,-1.5422,-3.7346,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3250,-1.5957,-1.5422,-3.7346,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3300,-1.6145,-1.5805,-3.7975,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3350,-1.6334,-1.5805,-3.7975,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3400,-1.6522,-1.6187,-3.7975,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3450,-1.6710,-1.6187,-3.7975,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3500,-1.6897,-1.6574,-3.8664,0.0000,0.140,-0.206,-0.018,23.59,-0.01
6.3550,-1.7082,-1.6574,-3.8664,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3600,-1.7266,-1.6948,-3.7061,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3650,-1.7447,-1.6948,-3.7061,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3700,-1.7626,-1.7316,-3.6956,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3750,-1.7802,-1.7316,-3.6956,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3800,-1.7974,-1.7681,-3.6312,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3850,-1.8143,-1.7681,-3.6312,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3900,-1.8307,-1.8032,-3.4724,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.3950,-1.8467,-1.8032,-3.4724,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.4000,-1.8622,-1.8369,-3.3361,0.0000,0.332,-0.368,-0.022,23.59,-0.04
6.4050,-1.8772,-1.8369,-3.3361,0.0000,0.246,0.318,0.060,23.59,0.08
6.4100,-1.8916,-1.8676,-3.0350,0.0000,0.246,0.318,0.060,23.59,0.08
6.4150,-1.9054,-1.8676,-3.0350,0.0000,0.246,0.318,0.060,23.59,0.08
6.4200,-1.9187,-1.8965,-2.9047,0.0000,0.246,0.318,0.060,23.59,0.08
6.4250,-1.9312,-1.8965,-2.9047,0.0000,0.246,0.318,0.060,23.59,0.08
6.4300,-1.9431,-1.9247,-2.7878,0.0000,0.246,0.318,0.060,23.59,0.08
6.4350,-1.9543,-1.9247,-2.7878,0.0000,0.246,0.318,0.060,23.59,0.08
6.4400,-1.9648,-1.9488,-2.3594,0.0000,0.246,0.318,0.060,23.59,0.08
6.4450,-1.9745,-1.9488,-2.3594,0.0000,0.246,0.318,0.060,23.59,0.08
6.4500,-1.9835,-1.9709,-2.1766,0.0000,0.246,0.318,0.060,23.59,0.08
6.4550,-1.9916,-1.9709,-2.1766,0.0000,0.243,0.183,0.011,23.60,0.00
6.4600,-1.9990,-1.9887,-1.7422,0.0000,0.243,0.183,0.011,23.60,0.00
6.4650,-2.0055,-1.9887,-1.7422,0.0000,0.243,0.183,0.011,23.60,0.00
6.4700,-2.0112,-2.0036,-1.4905,0.0000,0.243,0.183,0.011,23.60,0.00
6.4750,-2.0160,-2.0036,-1.4905,0.0000,0.243,0.183,0.011,23.60,0.00
6.4800,-2.0200,-2.0158,-1.1325,0.0000,0.243,0.183,0.011,23.60,0.00
6.4850,-2.0231,-2.0158,-1.1325,0.0000,0.243,0.183,0.011,23.60,0.00
6.4900,-2.0253,-2.0231,-0.6621,0.0000,0.243,0.183,0.011,23.60,0.00
6.4950,-2.0266,-2.0231,-0.6621,0.0000,0.243,0.183,0.011,23.60,0.00
6.5000,-2.0271,-2.0261,-0.2846,0.0000,0.243,0.183,0.011,23.60,0.00
6.5050,-2.0266,-2.0261,-0.2846,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5100,-2.0253,-2.0277,-0.1258,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5150,-2.0231,-2.0277,-0.1258,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5200,-2.0200,-2.0262,0.1753,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5250,-2.0160,-2.0262,0.1753,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5300,-2.0112,-2.0221,0.4674,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5350,-2.0055,-2.0221,0.4674,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5400,-1.9990,-2.0131,0.9003,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5450,-1.9916,-2.0131,0.9003,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5500,-1.9835,-2.0015,1.1760,0.0000,0.003,0.106,-0.051,23.58,-0.00
6.5550,-1.9745,-2.0015,1.1760,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5600,-1.9648,-1.9868,1.4830,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5650,-1.9543,-1.9868,1.4830,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5700,-1.9431,-1.9691,1.8141,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5750,-1.9312,-1.9691,1.8141,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5800,-1.9187,-1.9468,2.2411,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5850,-1.9054,-1.9468,2.2411,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5900,-1.8916,-1.9216,2.5616,0.0000,0.122,0.912,-0.039,23.59,0.02
6.5950,-1.8772,-1.9216,2.5616,0.0000,0.122,0.912,-0.039,23.59,0.02
6.6000,-1.8622,-1.8929,2.8672,0.0000,0.122,0.912,-0.039,23.59,0.02
6.6050,-1.8467,-1.8929,2.8672,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6100,-1.8307,-1.8626,3.0320,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6150,-1.8143,-1.8626,3.0320,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6200,-1.7974,-1.8303,3.2627,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6250,-1.7802,-1.8303,3.2627,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6300,-1.7626,-1.7949,3.5279,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6350,-1.7447,-1.7949,3.5279,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6400,-1.7266,-1.7590,3.6147,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6450,-1.7082,-1.7590,3.6147,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6500,-1.6897,-1.7214,3.7451,0.0000,-0.085,-0.017,-0.004,23.59,-0.02
6.6550,-1.6710,-1.7214,3.7451,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6600,-1.6522,-1.6838,3.7451,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6650,-1.6334,-1.6838,3.7451,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6700,-1.6145,-1.6471,3.6747,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6750,-1.5957,-1.6471,3.6747,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6800,-1.5769,-1.6089,3.8454,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6850,-1.5583,-1.6089,3.8454,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6900,-1.5398,-1.5705,3.8305,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.6950,-1.5215,-1.5705,3.8305,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.7000,-1.5035,-1.5322,3.8514,0.0000,-0.458,0.356,-0.042,23.59,-0.14
6.7050,-1.4857,-1.5322,3.8514,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7100,-1.4682,-1.4954,3.6177,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7150,-1.4511,-1.4954,3.6177,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7200,-1.4344,-1.4595,3.6043,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7250,-1.4181,-1.4595,3.6043,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7300,-1.4022,-1.4244,3.4829,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7350,-1.3869,-1.4244,3.4829,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7400,-1.3721,-1.3913,3.2882,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7450,-1.3579,-1.3913,3.2882,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7500,-1.3442,-1.3611,2.9811,0.0000,-0.463,-0.255,-0.050,23.59,-0.02
6.7550,-1.3312,-1.3611,2.9811,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7600,-1.3189,-1.3352,2.5407,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7650,-1.3072,-1.3352,2.5407,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7700,-1.2962,-1.3114,2.3834,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7750,-1.2860,-1.3114,2.3834,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7800,-1.2766,-1.2892,2.1856,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7850,-1.2679,-1.2892,2.1856,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7900,-1.2600,-1.2698,1.9100,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.7950,-1.2529,-1.2698,1.9100,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.8000,-1.2467,-1.2539,1.5280,0.0000,-0.423,-0.785,-0.040,23.59,-0.06
6.8050,-1.2413,-1.2539,1.5280,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8100,-1.2367,-1.2413,1.2344,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8150,-1.2330,-1.2413,1.2344,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8200,-1.2302,-1.2320,0.9378,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8250,-1.2283,-1.2320,0.9378,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8300,-1.2273,-1.2260,0.6067,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8350,-1.2271,-1.2260,0.6067,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8400,-1.2279,-1.2231,0.3341,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8450,-1.2295,-1.2234,-0.0195,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8500,-1.2320,-1.2234,-0.0195,0.0000,-0.231,0.379,0.047,23.60,-0.02
6.8550,-1.2354,-1.2234,-0.0195,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8600,-1.2396,-1.2264,-0.3011,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8650,-1.2448,-1.2264,-0.3011,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8700,-1.2507,-1.2328,-0.7610,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8750,-1.2575,-1.2328,-0.7610,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8800,-1.2651,-1.2430,-1.0681,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8850,-1.2736,-1.2430,-1.0681,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8900,-1.2828,-1.2584,-1.5594,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.8950,-1.2928,-1.2584,-1.5594,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.9000,-1.3035,-1.2761,-1.8141,0.0000,-0.353,-0.275,-0.010,23.59,0.01
6.9050,-1.3149,-1.2761,-1.8141,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9100,-1.3270,-1.2983,-2.2171,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9150,-1.3398,-1.2983,-2.2171,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9200,-1.3533,-1.3233,-2.5152,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9250,-1.3673,-1.3233,-2.5152,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9300,-1.3819,-1.3504,-2.7309,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9350,-1.3971,-1.3504,-2.7309,0.0000,-0.160,-0.212,-0.008,23.59,0.01
